MEM addr:40000000----> MEM FROM DATA:92 EF 0 C0
MEM addr:40000004----> MEM FROM DATA:92 1F 0 E4
MEM addr:40000008----> MEM FROM DATA:94 11 0 0
MEM addr:4000000C----> MEM FROM DATA:10 0 0 0
MEM addr:40000010----> MEM FROM DATA:92 1F 0 B4
MEM addr:40000014----> MEM FROM DATA:81 E0 1F FC
MEM addr:40000018----> MEM FROM DATA:92 1F 0 AC
MEM addr:4000001C----> MEM FROM DATA:81 E0 1F FC
MEM addr:40000020----> MEM FROM DATA:21 F0 F DC
MEM addr:40000024----> MEM FROM DATA:82 F0 10 C8
MEM addr:40000028----> MEM FROM DATA:92 1F 0 A4
MEM addr:4000002C----> MEM FROM DATA:81 E0 1F FC
MEM addr:40000030----> MEM FROM DATA:92 1F 0 94
MEM addr:40000034----> MEM FROM DATA:81 E0 1F FC
MEM addr:40000038----> MEM FROM DATA:21 F0 0 B8
MEM addr:4000003C----> MEM FROM DATA:82 F0 10 B8
MEM addr:40000040----> MEM FROM DATA:92 1F 0 90
MEM addr:40000044----> MEM FROM DATA:81 E0 1F FC
MEM addr:40000048----> MEM FROM DATA:92 1F 0 8C
MEM addr:4000004C----> MEM FROM DATA:81 E0 1F FC
MEM addr:40000050----> MEM FROM DATA:21 F0 0 A8
MEM addr:40000054----> MEM FROM DATA:82 F0 10 A8
MEM addr:40000058----> MEM FROM DATA:92 1F 0 80
MEM addr:4000005C----> MEM FROM DATA:81 E0 1F FC
MEM addr:40000060----> MEM FROM DATA:92 1F 0 7C
MEM addr:40000064----> MEM FROM DATA:81 E0 1F FC
MEM addr:40000068----> MEM FROM DATA:21 F0 0 98
MEM addr:4000006C----> MEM FROM DATA:82 F0 10 98
MEM addr:40000070----> MEM FROM DATA:92 1F 0 70
MEM addr:40000074----> MEM FROM DATA:81 E0 1F FC
MEM addr:40000078----> MEM FROM DATA:92 1F 0 6C
MEM addr:4000007C----> MEM FROM DATA:81 E0 1F FC
MEM addr:40000080----> MEM FROM DATA:21 F0 0 80
MEM addr:40000084----> MEM FROM DATA:82 F0 10 84
MEM addr:40000088----> MEM FROM DATA:92 1F 0 84
MEM addr:4000008C----> MEM FROM DATA:92 11 0 0
MEM addr:40000090----> MEM FROM DATA:92 2F 0 5C
MEM addr:40000094----> MEM FROM DATA:92 22 0 0
MEM addr:40000098----> MEM FROM DATA:92 3F 0 5C
MEM addr:4000009C----> MEM FROM DATA:92 33 0 0
MEM addr:400000A0----> MEM FROM DATA:92 4F 0 5C
MEM addr:400000A4----> MEM FROM DATA:92 44 0 0
MEM addr:400000A8----> MEM FROM DATA:92 5F 0 5C
MEM addr:400000AC----> MEM FROM DATA:92 55 0 0
MEM addr:400000B0----> MEM FROM DATA:92 6F 0 58
MEM addr:400000B4----> MEM FROM DATA:92 66 0 0
MEM addr:400000B8----> MEM FROM DATA:92 7F 0 58
MEM addr:400000BC----> MEM FROM DATA:92 77 0 0
MEM addr:400000C0----> MEM FROM DATA:0 0 0 0
MEM addr:400000C4----> MEM FROM DATA:FE FE FF FF
MEM addr:400000C8----> MEM FROM DATA:1 0 0 0
MEM addr:400000CC----> MEM FROM DATA:0 0 0 F0
MEM addr:400000D0----> MEM FROM DATA:2 0 0 0
MEM addr:400000D4----> MEM FROM DATA:7 0 0 0
MEM addr:400000D8----> MEM FROM DATA:B 0 0 0
MEM addr:400000DC----> MEM FROM DATA:5 0 0 0
MEM addr:400000E0----> MEM FROM DATA:19 0 0 0
MEM addr:400000E4----> MEM FROM DATA:4 0 0 0
MEM addr:400000E8----> MEM FROM DATA:18 0 0 0
MEM addr:400000EC----> MEM FROM DATA:C8 1 0 40
MEM addr:400000F0----> MEM FROM DATA:80 1 0 40
MEM addr:400000F4----> MEM FROM DATA:0 0 0 F0
MEM addr:400000F8----> MEM FROM DATA:84 1 0 40
MEM addr:400000FC----> MEM FROM DATA:18 0 0 F0
MEM addr:40000100----> MEM FROM DATA:88 1 0 40
